iter	F1	Logloss
0	0	0.6533968545
1	0	0.6217608131
2	0	0.5965984438
3	0	0.5765906378
4	0	0.5606721426
5	0	0.5479981479
6	0	0.5304955655
7	0.008856755535	0.5120295637
8	0.07680893777	0.49896208
9	0.1354871448	0.4886683115
10	0.1471403376	0.4740906379
11	0.1763636364	0.4494280536
12	0.2568431017	0.4323514528
13	0.3496680838	0.4131702161
14	0.4118280342	0.3994685139
15	0.448664938	0.3890802979
16	0.4584870207	0.3796072434
17	0.4808668221	0.3653982403
18	0.5072189988	0.3537660687
19	0.5265964538	0.3444300894
20	0.5444612651	0.3346757119
21	0.5652315085	0.3260121885
22	0.5772624799	0.3183200932
23	0.590929387	0.3125718334
24	0.6109539081	0.3086457715
25	0.6183091546	0.3056988322
26	0.6218424499	0.302600352
27	0.632432098	0.2971137745
28	0.644690889	0.2933281789
29	0.6577702293	0.2887259873
30	0.6642115431	0.2859847562
31	0.668993741	0.2828542073
32	0.6744074695	0.2806611413
33	0.6756368855	0.2782626144
34	0.6773808101	0.274660488
35	0.6796209096	0.2730076498
36	0.6805522495	0.2705520248
37	0.6831383263	0.2687198688
38	0.6840793067	0.2670045947
39	0.6868040749	0.2657523338
40	0.691908469	0.2644258013
41	0.6942907593	0.2632302759
42	0.696403385	0.261103746
43	0.6983922075	0.2591384052
44	0.6992859651	0.2578223537
45	0.7003040225	0.2568472855
46	0.7016764998	0.2555669615
47	0.7020493957	0.2547217228
48	0.7049571853	0.2533029937
49	0.7052521253	0.2526816338
50	0.70652363	0.2517161509
51	0.7086276781	0.2502179272
52	0.7093937992	0.2496259679
53	0.7109672946	0.2482839673
54	0.7116373087	0.2478050634
55	0.7123888696	0.2473137997
56	0.7136513063	0.2462112112
57	0.7160209545	0.2455720063
58	0.7165381517	0.2453539521
59	0.7174238068	0.2448079448
60	0.7181786823	0.2439835311
61	0.7186943279	0.243690833
62	0.7197013211	0.242698173
63	0.7210142849	0.2411377749
64	0.7221903341	0.2409907479
65	0.722260431	0.2407127853
66	0.7224068768	0.2406577064
67	0.7228142546	0.2395555758
68	0.7231800218	0.2392911014
69	0.7243435386	0.2388886831
70	0.7244798533	0.2382986143
71	0.7246260531	0.2380950505
72	0.7251374885	0.2377653992
73	0.7251374885	0.2376674076
74	0.7252835376	0.2376106348
75	0.7252835376	0.2375750541
76	0.7255755354	0.2374022104
77	0.7255755354	0.2373722958
78	0.7258673995	0.2367722933
79	0.7264692378	0.2364227009
80	0.7269607002	0.2359666112
81	0.7273974953	0.2355238514
82	0.727543027	0.2353881571
83	0.7283012399	0.2350391205
84	0.7282291726	0.2346230463
85	0.7289377289	0.2345179559
86	0.7294050343	0.2344430235
87	0.728699038	0.2343980811
88	0.7291165349	0.2340957348
89	0.7292084025	0.2337197474
90	0.7292084025	0.2337012497
91	0.7296014638	0.2335665537
92	0.7295842401	0.2333862839
93	0.729717359	0.2331856075
94	0.729717359	0.2331745332
95	0.7298627002	0.2330674929
96	0.7297900338	0.2329521455
97	0.7299153124	0.2329175541
98	0.7299153124	0.232891872
99	0.7299153124	0.2328808438
100	0.7299879842	0.2328481367
101	0.7301333028	0.2328361994
102	0.7306416562	0.2325983166
103	0.7304168575	0.2325088551
104	0.7306349115	0.2324974206
105	0.7309981685	0.232180866
106	0.7309981685	0.2321578961
107	0.7309981685	0.2320934642
108	0.7309981685	0.2320380636
109	0.7310707949	0.2319429951
110	0.7310707949	0.2319291413
111	0.7310707949	0.2318697708
112	0.7310707949	0.2318610318
113	0.7309981685	0.231760595
114	0.7315678087	0.2314232261
115	0.7317854283	0.2314242194
116	0.7315678087	0.2311839331
117	0.7320224077	0.2310308135
118	0.7319917677	0.2310230676
119	0.7321367326	0.2308633141
120	0.7321367326	0.2308575016
121	0.7321479618	0.2307039326
122	0.7322204436	0.2306924954
123	0.7321479618	0.2305871257
124	0.7325102881	0.2301825294
125	0.7325827285	0.2300293816
126	0.7325102881	0.2297895346
127	0.7327886648	0.2296157119
128	0.7329334476	0.2295611045
129	0.7333371409	0.2291580223
130	0.7336987553	0.2288195908
131	0.7337406498	0.2288029536
132	0.7337406498	0.2287101142
133	0.7342465753	0.2284634685
134	0.7342884868	0.228433761
135	0.7345774125	0.2281905309
136	0.7346496234	0.2281769726
137	0.7345774125	0.2281679165
138	0.734330403	0.2281557643
139	0.734330403	0.2281516021
140	0.7350827153	0.2280534244
141	0.7351665906	0.2279035181
142	0.7352170445	0.2278235973
143	0.7351517567	0.2276114035
144	0.7350612361	0.2273787593
145	0.7350729262	0.2272397396
146	0.7352170445	0.2272362434
147	0.7347845908	0.2271001607
148	0.7347845908	0.227093721
149	0.735042735	0.2269715923
150	0.7352589301	0.226829157
151	0.7354030191	0.2266355188
152	0.7354030191	0.2264560873
153	0.7355889724	0.2263308097
154	0.7358651711	0.2262546211
155	0.7358350891	0.2262285017
156	0.7358769932	0.2260173999
157	0.7361229718	0.2259272769
158	0.7361229718	0.2258535419
159	0.7359425739	0.2256964136
160	0.7359425739	0.2256568677
161	0.7365545501	0.2255586483
162	0.7365545501	0.2255585032
163	0.7366983441	0.2254616463
164	0.7369139736	0.2253487466
165	0.736812155	0.2253198193
166	0.7362724994	0.22505041
167	0.7369559033	0.2248839002
168	0.7372433017	0.2247860616
169	0.737213003	0.2246320453
170	0.737213003	0.2246310671
171	0.7376201035	0.2246316954
172	0.7375902655	0.2245832359
173	0.7376620423	0.2243489712
174	0.7377757562	0.2243333186
175	0.7380627558	0.2239120303
176	0.737619264	0.2238249315
177	0.737619264	0.2238085597
178	0.7376136364	0.2237391812
179	0.7375411511	0.2236703572
180	0.7376546714	0.2236213021
181	0.7377979569	0.2235001569
182	0.7379169503	0.2232916158
183	0.7380722755	0.2230652106
184	0.7382154405	0.2230379084
185	0.7382154405	0.2230310901
186	0.7380722755	0.2229893958
187	0.738358573	0.2228991955
188	0.7384615385	0.2228399592
189	0.7384615385	0.2228451514
190	0.7383899171	0.2227860445
191	0.7384860015	0.2227684107
192	0.7386240982	0.2227556886
193	0.7387325945	0.2227267209
194	0.738695751	0.2226114917
195	0.7382413088	0.2225634965
196	0.7383129793	0.2225553646
197	0.7382413088	0.2225295456
198	0.7383129793	0.2225203708
199	0.7383846416	0.2224370479
200	0.7389872843	0.2223936568
201	0.7389872843	0.2223587135
202	0.7390588636	0.2223009125
203	0.7390588636	0.2222964031
204	0.7390588636	0.2222687613
