iter	Passed	Remaining
0	504	251781
1	666	165992
2	841	139446
3	894	110870
4	946	93657
5	1004	82669
6	1289	90828
7	1646	101237
8	1984	108276
9	2177	106683
10	2538	112825
11	2875	116943
12	3277	122773
13	3617	125575
14	4117	133130
15	4565	138109
16	4964	141060
17	5318	142405
18	5728	145026
19	6181	148358
20	6532	148992
21	6845	148736
22	7256	150486
23	7576	150267
24	7958	151211
25	8234	150127
26	8494	148810
27	8841	149036
28	9232	149951
29	9537	149426
30	9913	149982
31	10336	151176
32	10627	150398
33	10881	149141
34	11280	149874
35	11648	150133
36	12060	150913
37	12399	150750
38	12791	151202
39	13090	150540
40	13437	150432
41	13755	149995
42	14141	150297
43	14557	150868
44	14966	151332
45	15332	151326
46	15752	151827
47	16140	151986
48	16499	151865
49	16828	151459
50	17168	151152
51	17596	151599
52	17970	151565
53	18455	152426
54	18861	152609
55	19245	152585
56	19591	152267
57	20047	152776
58	20515	153341
59	20904	153302
60	21376	153842
61	21714	153404
62	22147	153628
63	22537	153535
64	22989	153850
65	23383	153761
66	23751	153499
67	24160	153488
68	24508	153086
69	24856	152689
70	25211	152335
71	25662	152548
72	26093	152627
73	26487	152484
74	26881	152326
75	27246	152008
76	27626	151765
77	27989	151432
78	28428	151501
79	28777	151079
80	29255	151333
81	29666	151229
82	30080	151125
83	30483	150967
84	30871	150727
85	31318	150765
86	31747	150709
87	32078	150187
88	32529	150222
89	32901	149885
90	33277	149568
91	33643	149200
92	34083	149159
93	34487	148957
94	34780	148273
95	35224	148236
96	35616	147974
97	35912	147314
98	36256	146855
99	36583	146332
100	36925	145873
101	37292	145513
102	37589	144882
103	37993	144668
104	38297	144072
105	38646	143649
106	38989	143206
107	39338	142784
108	39743	142565
109	40161	142390
110	40514	141982
111	40873	141596
112	41194	141081
113	41657	141052
114	42108	140971
115	42420	140424
116	42838	140232
117	43195	139835
118	43603	139605
119	44181	139908
120	44655	139871
121	45039	139547
122	45435	139260
123	45897	139173
124	46344	139034
125	46824	138987
126	47123	138401
127	47515	138090
128	47895	137744
129	48304	137482
130	48792	137437
131	49209	137191
132	49647	136996
133	50038	136673
134	50486	136501
135	50814	136003
136	51216	135703
137	51636	135452
138	51959	134944
139	52326	134553
140	52790	134408
141	53308	134396
142	53622	133867
143	54024	133561
144	54461	133337
145	54967	133276
146	55453	133164
147	55943	133055
148	56286	132594
149	56729	132368
150	57185	132169
151	57594	131861
152	58029	131608
153	58386	131179
154	58749	130765
155	59242	130637
156	59739	130514
157	60146	130190
158	60500	129753
159	60816	129235
160	61136	128728
161	61543	128404
162	61885	127947
163	62224	127483
164	62664	127227
165	62995	126750
166	63396	126412
167	63799	126080
168	64175	125692
169	64511	125229
170	64835	124741
171	65227	124387
172	65752	124284
173	66154	123944
174	66506	123511
175	66851	123066
176	67130	122503
177	67506	122118
178	67885	121738
179	68235	121308
180	68584	120876
181	69062	120669
182	69520	120425
183	69943	120120
184	70319	119732
185	70705	119362
186	71086	118984
187	71458	118591
188	71912	118332
189	72259	117897
190	72690	117598
191	73124	117303
192	73549	116992
193	73974	116680
194	74456	116457
195	74858	116107
196	75201	115665
197	75609	115323
198	76034	115006
199	76481	114722
200	76992	114531
201	77396	114179
202	77876	113937
203	78257	113549
204	78691	113238
205	79083	112866
206	79546	112595
207	79916	112191
208	80506	112092
209	81011	111872
210	81337	111405
211	81668	110946
212	82092	110612
213	82541	110312
214	82932	109934
215	83227	109428
216	83572	108990
217	84049	108724
218	84458	108368
219	84948	108116
220	85310	107700
221	85651	107257
222	86154	107017
223	86604	106708
224	87003	106337
225	87421	105989
226	87701	105473
227	88134	105143
228	88527	104763
229	88854	104307
230	89243	103924
231	89653	103564
232	90001	103135
233	90347	102702
234	90718	102300
235	91083	101890
236	91463	101497
237	91884	101150
238	92286	100781
239	92579	100293
240	92961	99904
241	93310	99479
242	93640	99035
243	94014	98638
244	94445	98300
245	94866	97951
246	95320	97636
247	95787	97332
248	96228	97001
249	96625	96625
250	97092	96319
251	97537	95989
252	97949	95626
253	98425	95325
254	98811	94936
255	99204	94554
256	99630	94203
257	99984	93784
258	100386	93409
259	100694	92948
260	101109	92587
261	101483	92187
262	101881	91809
263	102204	91364
264	102503	90899
265	102881	90505
266	103268	90118
267	103678	89751
268	103950	89265
269	104380	88917
270	104866	88614
271	105208	88189
272	105664	87860
273	106166	87568
274	106535	87165
275	106916	86772
276	107325	86402
277	107659	85972
278	108040	85580
279	108562	85299
280	108969	84926
281	109315	84506
282	109652	84079
283	110010	83670
284	110414	83294
285	110738	82860
286	111163	82500
287	111592	82144
288	112060	81816
289	112501	81466
290	112925	81104
291	113348	80741
292	113816	80409
293	114172	79998
294	114562	79611
295	114942	79217
296	115250	78773
297	115663	78403
298	116004	77983
299	116443	77628
300	116890	77279
301	117336	76929
302	117694	76520
303	118101	76144
304	118576	75810
305	118944	75409
306	119438	75086
307	119817	74691
308	120208	74303
309	120682	73966
310	121028	73550
311	121443	73177
312	121783	72759
313	122228	72402
314	122663	72040
315	123057	71653
316	123439	71260
317	123916	70920
318	124348	70555
319	124751	70172
320	125125	69774
321	125600	69431
322	125974	69032
323	126335	68626
324	126746	68248
325	127161	67871
326	127516	67463
327	127867	67052
328	128147	66605
329	128599	66248
330	128985	65856
331	129331	65444
332	129749	65069
333	130157	64689
334	130654	64352
335	131056	63967
336	131499	63603
337	131895	63216
338	132388	62874
339	132846	62515
340	133238	62125
341	133676	61756
342	134127	61393
343	134505	60996
344	134857	60588
345	135345	60240
346	135778	59867
347	136262	59516
348	136622	59111
349	137058	58739
350	137473	58357
351	137852	57960
352	138205	57553
353	138612	57167
354	139118	56823
355	139492	56423
356	139903	56039
357	140382	55682
358	140753	55282
359	141187	54906
360	141567	54509
361	141967	54120
362	142398	53742
363	142863	53377
364	143331	53013
365	143756	52632
366	144133	52233
367	144582	51861
368	145043	51492
369	145494	51119
370	145915	50736
371	146338	50353
372	146730	49959
373	147052	49541
374	147444	49148
375	147737	48721
376	148162	48339
377	148572	47951
378	149046	47584
379	149516	47215
380	149981	46844
381	150445	46472
382	150825	46074
383	151360	45723
384	151861	45361
385	152221	44956
386	152596	44556
387	153066	44184
388	153482	43795
389	153909	43410
390	154297	43013
391	154664	42611
392	155064	42218
393	155462	41824
394	155901	41442
395	156334	41057
396	156813	40684
397	157170	40279
398	157678	39913
399	158161	39540
400	158555	39144
401	158936	38745
402	159326	38349
403	159727	37954
404	160114	37557
405	160589	37180
406	160944	36776
407	161439	36402
408	162105	36067
409	162913	35761
410	163680	35444
411	164347	35103
412	165229	34806
413	166197	34524
414	167036	34212
415	167792	33881
416	168827	33603
417	169754	33301
418	171835	33218
419	172970	32946
420	173572	32570
421	174760	32301
422	175744	31991
423	176720	31676
424	177755	31368
425	178594	31023
426	179513	30689
427	182374	30679
428	186351	30841
429	189758	30890
430	194801	31186
431	195429	30761
432	196437	30395
433	197380	30016
434	198044	29592
435	198767	29176
436	199510	28762
437	200363	28361
438	201204	27957
439	202064	27554
440	202920	27148
441	203637	26721
442	204282	26284
443	204914	25845
444	205659	25418
445	207072	25071
446	207907	24651
447	208658	24219
448	210517	23911
449	213395	23710
450	219246	23820
451	220616	23428
452	223089	23146
453	230845	23389
454	233754	23118
455	235393	22713
456	237832	22378
457	248313	22771
458	259000	23135
459	261787	22764
460	262599	22215
461	263450	21669
462	264062	21102
463	264851	20548
464	265920	20015
465	266678	19457
466	267449	18898
467	268377	18350
468	269144	17789
469	270006	17234
470	271416	16711
471	272329	16155
472	273088	15588
473	273762	15016
474	275546	14502
475	276770	13954
476	277660	13388
477	278353	12811
478	279227	12241
479	279814	11658
480	280170	11067
481	280600	10478
482	280959	9888
483	281298	9299
484	281620	8709
485	281954	8122
486	282284	7535
487	282559	6948
488	282913	6364
489	283317	5781
490	283672	5199
491	284067	4618
492	284463	4039
493	284875	3460
494	285182	2880
495	285506	2302
496	285845	1725
497	286186	1149
498	286530	574
499	286898	0
